"Test_Name","Symptoms","Contraindications"
"Xét nghiệm máu toàn phần (CBC)","Mệt mỏi, da xanh xao, dễ bầm tím hoặc chảy máu, nhiễm trùng tái phát","Không có chống chỉ định cụ thể; cần thận trọng với người rối loạn đông máu"
"Xét nghiệm đường huyết (Fasting)","Khát nước, tiểu nhiều, sụt cân không rõ nguyên nhân, mệt mỏi, mờ mắt, vết thương lành chậm","Không có chống chỉ định cụ thể; cần chuẩn bị nhịn ăn"
"Xét nghiệm chức năng gan (LFT)","Vàng da, đau tức vùng gan, buồn nôn/nôn, nước tiểu sẫm màu, phân nhạt màu, mệt mỏi","Không có chống chỉ định cụ thể; cần thận trọng với người suy gan nặng"
"Xét nghiệm chức năng thận (RFT)","Phù, tiểu ít, tăng huyết áp, mệt mỏi, buồn nôn/nôn, lú lẫn (trong trường hợp nặng)","Không có chống chỉ định cụ thể; cần thận trọng với người suy thận"
"Xét nghiệm lipid máu","Cao huyết áp, hút thuốc, béo phì, tiền sử gia đình bệnh tim mạch","Không có chống chỉ định cụ thể; cần nhịn ăn trước khi xét nghiệm"
"Xét nghiệm nước tiểu (Urinalysis)","Tiểu buốt, tiểu đục, tiểu nhiều, tiểu gấp, nước tiểu có máu, màu sắc hoặc mùi bất thường","Không có chống chỉ định cụ thể; cần thu thập mẫu đúng cách để tránh nhiễm khuẩn"
"X-quang","Đau ngực, khó thở, ho (X-quang ngực); đau bụng, táo bón (X-quang bụng); đau xương, nghi gãy xương","Phụ nữ mang thai (đặc biệt 3 tháng đầu), trẻ em (hạn chế phơi nhiễm), bệnh nhân không định vị được"
"Chụp CT scan","Đau đầu dữ dội, triệu chứng thần kinh (CT đầu); đau bụng, nghi xuất huyết nội tạng (CT bụng); đau ngực, nghi thuyên tắc phổi","Phụ nữ mang thai, suy thận (nếu dùng thuốc cản quang), dị ứng thuốc cản quang, có kim loại trong cơ thể"
"Chụp MRI","Đau khớp hoặc cột sống kéo dài, tê bì, yếu cơ, nghi tổn thương mô mềm hoặc khối u","Người có máy tạo nhịp tim, implant kim loại không tương thích MRI, sợ không gian hẹp, phụ nữ mang thai (một số trường hợp), suy thận (nếu dùng thuốc cản quang)"
"Siêu âm","Đau bụng, nghi sỏi mật hoặc bệnh gan, khối u có thể sờ thấy, theo dõi thai kỳ","Không có chống chỉ định cụ thể; an toàn cho hầu hết bệnh nhân, bao gồm phụ nữ mang thai"
"Điện tâm đồ (ECG)","Đau ngực, hồi hộp, chóng mặt hoặc ngất xỉu, khó thở","Không có chống chỉ định cụ thể; có thể thực hiện cho hầu hết bệnh nhân"
"Sinh thiết mô (Tissue Biopsy)","Khối u hoặc cục u có thể sờ thấy, hình ảnh bất thường nghi ung thư hoặc nhiễm trùng","Rối loạn đông máu (nguy cơ chảy máu), nhiễm trùng tại vị trí sinh thiết, bệnh nhân từ chối hoặc không thể đồng ý"
"Nuôi cấy máu (Blood Culture)","Sốt không rõ nguyên nhân, nghi nhiễm trùng huyết hoặc nhiễm khuẩn","Không có chống chỉ định cụ thể; cần thận trọng với quy trình lấy máu"
"Nuôi cấy đờm (Sputum Culture)","Ho có đờm, nghi viêm phổi hoặc lao phổi","Không có chống chỉ định cụ thể; cần thu thập mẫu đúng cách"
"Nuôi cấy phân (Stool Culture)","Tiêu chảy, đặc biệt có máu hoặc nhầy, nghi nhiễm khuẩn đường tiêu hóa","Không có chống chỉ định cụ thể; cần thu thập mẫu đúng cách"
"Xét nghiệm đông máu (PT/INR, PTT)","Dễ bầm tím hoặc chảy máu, chảy máu kéo dài sau vết cắt hoặc phẫu thuật, tiền sử rối loạn đông máu","Không có chống chỉ định cụ thể; cần thận trọng với người rối loạn đông máu"
"Xét nghiệm chức năng tuyến giáp","Thay đổi cân nặng không do chế độ ăn, mệt mỏi, yếu cơ, không chịu được lạnh hoặc nóng, rụng tóc, da mỏng","Không có chống chỉ định cụ thể; cần chuẩn bị theo hướng dẫn"
"Xét nghiệm enzym tim (Troponin, CK-MB)","Đau ngực nghi nhồi máu cơ tim, khó thở với nghi suy tim","Không có chống chỉ định cụ thể; cần thận trọng với quy trình lấy máu"
"Xét nghiệm dấu ấn ung thư (Tumor Markers)","Khối u nghi ngờ, theo dõi hoặc sàng lọc ung thư","Không có chống chỉ định cụ thể; cần đánh giá kỹ trong các điều kiện không ung thư gây tăng dấu ấn"
